ea_id,spanish_speaking,state,modeled_income_bucket,race4way,gender,age_bucket,uninsured_score,registered_voter,gen_vote_2012,gen_vote_2010,party_id,uninsured_reported,subscribed,voted_2012,voted_2010,treatment,medicaid_name,chase_attempts,chase_conversation_counts,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q10A,Q10B,Q10C,Q10D,Q10E,Q10F,Q11,Q12,Q13,Q14,Q15,caller,date
18151,0,Florida,1-under 40k,W,F,55-64,17.97,1,M,,Republican,0,1,1,0,0,MediPass,0,0,1,,1,1,,,,,,,,,,,,,,,,,2,3864,4/17/14
18159,0,Florida,1-under 40k,H,F,35-44,35.76,1,P,Y,Democrat,1,1,1,1,0,MediPass,0,0,1,,2,2,,,,2,1,2,,,,,,,1,1,2,1972,2,11320,4/17/14
18160,0,Florida,3-over 80k,W,M,45-54,5.63,1,E,,Democrat,0,,1,0,1,MediPass,1,1,2,,,,,,,,,,,,,,,,,,,,2,10685,4/17/14
18166,0,Florida,3-over 80k,A,M,55-64,14.94,1,E,E,Unaffiliated,0,,1,1,1,MediPass,1,1,2,2,,2,,,,1,3,2,,,,,,,1,1,1,1952,2,5479,4/21/14
18170,0,Florida,2-40 - 80k,B,F,45-54,8.32,1,P,Y,Democrat,0,,1,1,1,MediPass,2,0,1,,1,1,1,2,1,1,1,1,,,,,,,,1,2,1959,2,9900,4/16/14
18177,0,Florida,1-under 40k,B,F,26-34,21.84,1,E,Y,Democrat,1,,1,1,1,MediPass,1,0,1,,2,2,,,,,,,,,,,,,,,,,2,11091,4/18/14
18178,0,Florida,1-under 40k,B,F,55-64,,1,M,Y,Democrat,1,,1,1,0,MediPass,0,0,1,,1,1,1,2,1,2,1,,,,,,,,,,,,2,11204,4/17/14
18185,0,Florida,1-under 40k,W,F,55-64,24.02,1,P,,Democrat,0,1,1,0,0,MediPass,0,0,1,,1,1,1,2,2,1,3,6,,,,,,,,2,2,1967,2,1462,4/16/14
18187,0,Florida,2-40 - 80k,W,F,45-54,10.32,1,P,Y,Republican,1,,1,1,0,MediPass,0,0,1,,1,1,1,2,1,1,1,6,,,,,,,,1,1,1962,2,10801,4/16/14
18192,0,Florida,1-under 40k,B,M,65+,,1,E,E,Unaffiliated,0,,1,1,1,MediPass,3,0,2,2,,1,2,2,,,,,,,,,,,,,,,2,11091,4/22/14
18202,0,Florida,1-under 40k,B,F,55-64,17.98,1,E,Y,Democrat,0,,1,1,1,MediPass,2,0,1,,1,1,1,2,1,1,1,6,,,,,,,,1,1,1953,2,11558,4/17/14
18207,0,Florida,1-under 40k,A,M,55-64,19.33,1,M,M,Democrat,0,,1,1,1,MediPass,1,1,1,,2,1,2,2,2,1,1,5,,,,,,,,1,2,1954,1,7020,4/21/14
18211,0,Florida,1-under 40k,W,M,45-54,14.88,1,E,Y,Democrat,0,1,1,1,0,MediPass,0,0,1,,1,1,1,2,1,1,3,2,,,,,,,,1,1,1967,1,11562,4/18/14
18212,0,Florida,2-40 - 80k,W,F,45-54,12,1,,,Democrat,0,1,0,0,0,MediPass,0,0,1,,1,1,2,2,1,2,1,6,,,,,,,,1,1,1960,2,11442,4/21/14
18221,0,Florida,1-under 40k,H,F,35-44,38.86,1,P,,Unaffiliated,1,1,1,0,1,MediPass,2,0,1,,1,1,1,1,2,1,1,6,,,,,,,,1,2,2,2,10908,4/22/14
18225,0,Florida,3-over 80k,A,M,45-54,5.58,1,P,Y,Democrat,1,,1,1,0,MediPass,0,0,1,,1,1,1,2,1,1,2,2,,,,,,,,1,2,1959,1,7134,4/17/14
18228,0,Florida,2-40 - 80k,W,M,45-54,8.03,1,P,Y,Democrat,1,,1,1,1,MediPass,4,1,1,,2,2,,,,1,1,6,,,,,,,1,1,1,1962,1,10930,4/21/14
18235,0,Florida,2-40 - 80k,W,M,55-64,8.94,1,M,E,Democrat,0,,1,1,0,MediPass,0,0,2,2,,2,,,,1,1,2,,,,,,,1,1,1,1952,1,11471,4/18/14
18240,0,Florida,2-40 - 80k,B,M,55-64,,1,P,Y,Democrat,0,,1,1,0,MediPass,0,0,2,2,,1,2,2,2,1,1,6,,,,,,,,1,1,1949,1,11091,4/18/14
18243,0,Florida,3-over 80k,A,F,55-64,,1,E,Y,Unaffiliated,0,,1,1,0,MediPass,0,0,1,,1,1,1,2,2,1,3,6,,,,,,,,1,2,2,2,5479,4/21/14
18249,0,Florida,2-40 - 80k,B,F,55-64,8.65,1,E,Y,Democrat,0,,1,1,0,MediPass,0,0,1,,1,1,1,2,2,1,1,4,,,,,,,,1,2,1955,2,3864,4/18/14
18251,0,Florida,1-under 40k,W,F,55-64,,1,,,Unaffiliated,0,1,0,0,1,MediPass,2,2,1,,1,2,,,,1,1,2,,,,,,,1,1,1,1950,2,6111,4/21/14
18260,0,Florida,1-under 40k,B,F,35-44,22.16,1,P,Y,Democrat,1,1,1,1,1,MediPass,2,1,1,,1,1,1,2,1,1,1,2,,,,,,,,1,2,1977,2,11279,4/16/14
18261,0,Florida,1-under 40k,W,M,65+,,1,M,M,Republican,1,0,1,1,1,MediPass,1,1,2,2,,1,2,2,2,2,3,6,,,,,,,,2,2,2,1,11102,4/17/14
18263,0,Florida,1-under 40k,B,M,65+,,1,E,Y,Democrat,0,1,1,1,1,MediPass,2,0,2,2,,1,2,2,2,1,1,6,,,,,,,,1,2,1944,1,11471,4/17/14
18269,0,Florida,1-under 40k,B,F,35-44,38.28,1,,,Democrat,1,1,0,0,0,MediPass,0,0,1,,2,2,,,,2,2,2,,,,,,,1,1,2,1970,2,11481,4/16/14
18270,0,Florida,1-under 40k,B,F,45-54,26.15,1,,Y,Democrat,0,1,0,1,0,MediPass,0,0,2,2,,2,,,,2,3,2,,,,,,,1,1,,,2,11558,4/21/14
18272,0,Florida,3-over 80k,W,F,35-44,3.51,1,P,Y,Democrat,1,0,1,1,1,MediPass,4,1,2,2,,1,2,2,2,2,2,6,,,,,,,,1,2,1978,2,4878,4/21/14
18277,0,Florida,3-over 80k,B,F,45-54,5.24,1,P,Y,Democrat,0,1,1,1,0,MediPass,0,0,2,3,,3,,,,3,3,6,,,,,,,,3,3,2,2,4878,4/21/14
18279,0,Florida,2-40 - 80k,B,F,26-34,14.08,1,E,,Democrat,0,,1,0,0,MediPass,0,0,1,,2,2,,,,2,1,2,,,,,,,1,1,2,1987,2,7691,4/17/14
18298,0,Florida,1-under 40k,H,M,18-25,34.7,1,E,,Democrat,0,1,1,0,0,MediPass,0,0,1,,2,2,,,,3,3,6,,,,,,,3,3,3,2,1,6336,4/23/14
18304,0,Florida,3-over 80k,W,F,45-54,3.88,1,P,,Republican,0,,1,0,0,MediPass,0,0,2,,,,,,,,,,,,,,,,,,,,2,9900,4/17/14
18308,0,Florida,1-under 40k,W,F,26-34,45.99,1,,,Republican,1,,0,0,1,MediPass,3,0,2,2,,1,2,1,1,1,3,2,,,,,,,,2,2,1985,2,1384,4/18/14
18310,0,Florida,1-under 40k,B,M,45-54,25.86,1,E,Y,Democrat,0,,1,1,0,MediPass,0,0,1,,1,1,1,2,1,2,1,6,,,,,,,,1,1,1959,1,7086,4/17/14
18312,0,Florida,1-under 40k,B,F,65+,,1,E,,Democrat,0,1,1,0,1,MediPass,1,0,1,,1,1,3,,,,,,,,,,,,,,,,2,11320,4/18/14
18318,0,Florida,1-under 40k,W,M,45-54,25.16,1,E,Y,Democrat,0,1,1,1,0,MediPass,0,0,2,2,,1,1,2,2,1,1,1,,,,,,,,1,1,1965,1,11407,4/16/14
18324,0,Florida,1-under 40k,W,M,55-64,15.29,1,M,E,Democrat,1,0,1,1,0,MediPass,0,0,1,,1,1,,,,,,,,,,,,,,,,,1,8264,4/22/14
18329,0,Florida,1-under 40k,H,F,55-64,20.32,1,P,,Democrat,1,,1,0,1,MediPass,1,0,1,,2,2,,,,2,1,2,,,,,,,3,1,2,1962,2,11320,4/17/14
18330,0,Florida,2-40 - 80k,H,M,55-64,21.58,1,,,Republican,0,1,0,0,0,MediPass,0,0,2,2,,1,,,,,,,,,,,,,,,,,1,11296,4/21/14
18342,0,Florida,3-over 80k,W,F,55-64,2.07,1,P,Y,Democrat,1,1,1,1,1,MediPass,3,1,2,2,,1,2,2,2,2,1,2,,,,,,,,1,1,1952,2,4812,4/17/14
18348,0,Florida,2-40 - 80k,B,M,65+,,1,E,E,Democrat,1,0,1,1,1,MediPass,2,1,1,,1,1,2,2,2,1,1,6,,,,,,,,1,2,,1,8009,4/16/14
18356,0,Florida,3-over 80k,W,F,26-34,11.49,1,,,Republican,1,,0,0,1,MediPass,1,1,2,,,,,,,,,,,,,,,,,,,,2,6800,4/22/14
18360,0,Florida,1-under 40k,H,F,55-64,,1,M,E,Democrat,1,0,1,1,1,MediPass,5,3,2,2,,1,2,2,1,1,1,6,,,,,,,,1,1,1950,2,1055,4/23/14
18365,0,Florida,1-under 40k,W,M,55-64,12.6,1,M,M,Democrat,0,,1,1,0,MediPass,0,0,1,,1,1,1,2,1,2,1,2,,,,,,,,1,1,1951,1,7959,4/22/14
18366,0,Florida,3-over 80k,W,F,55-64,5.21,1,E,E,Democrat,1,,1,1,0,MediPass,0,0,1,,,,,,,,,,,,,,,,,,,,2,5458,4/22/14
18374,0,Florida,2-40 - 80k,H,F,45-54,6.86,1,M,M,Democrat,1,,1,1,1,MediPass,1,0,2,2,,1,2,2,2,2,3,6,,,,,,,,2,2,1960,2,9033,4/16/14
18375,0,Florida,1-under 40k,B,M,55-64,,1,E,E,Democrat,0,1,1,1,0,MediPass,0,0,1,,1,1,1,2,2,1,1,,,,,,,,,,,,1,3267,4/21/14
18379,0,Florida,2-40 - 80k,W,F,45-54,5.12,1,P,,Democrat,1,,1,0,0,MediPass,0,0,1,,2,1,2,2,2,3,1,6,,,,,,,,1,2,1959,2,9023,4/22/14
18386,0,Florida,2-40 - 80k,W,M,55-64,6.59,1,M,M,Democrat,1,,1,1,1,MediPass,7,4,1,,2,2,,,,2,,,,,,,,,,,,,1,11320,4/16/14
18390,0,Florida,2-40 - 80k,B,M,45-54,26.51,1,,Y,Democrat,0,1,0,1,0,MediPass,0,0,1,,1,1,1,2,2,1,1,2,,,,,,,,1,1,1965,1,11502,4/17/14
18394,0,Florida,3-over 80k,W,F,35-44,3.38,1,P,,Democrat,0,,1,0,1,MediPass,1,1,2,2,,2,,,,1,3,6,,,,,,,2,1,1,1978,2,11415,4/16/14
18398,0,Florida,3-over 80k,W,M,26-34,14.92,1,M,M,Democrat,0,,1,1,1,MediPass,1,1,2,1,1,1,1,2,2,1,1,2,,,,,,,,1,1,1981,1,10281,4/17/14
18418,0,Florida,1-under 40k,W,F,55-64,,1,E,Y,Democrat,1,1,1,1,1,MediPass,5,1,1,,1,2,,,,1,1,6,,,,,,,,,,,2,11368,4/18/14
18426,0,Florida,2-40 - 80k,W,F,45-54,13.38,1,,,Democrat,1,,0,0,1,MediPass,1,1,2,1,1,2,,,,2,2,2,,,,,,,1,1,2,1962,2,5479,4/16/14
18437,0,Florida,1-under 40k,B,F,26-34,28.91,1,P,,Unaffiliated,1,,1,0,1,MediPass,3,1,1,,,,,,,,,,,,,,,,,,,,2,5479,4/16/14
18446,0,Florida,2-40 - 80k,W,M,55-64,7.52,1,E,Y,Democrat,1,,1,1,0,MediPass,0,0,2,2,,3,,,,,,,,,,,,,,,,,1,10505,4/16/14
18451,0,Florida,1-under 40k,W,F,26-34,23.99,1,P,,Unaffiliated,1,,1,0,0,MediPass,0,0,1,,2,2,,,,2,3,2,,,,,,,2,1,2,1987,2,7134,4/18/14
18462,0,Florida,3-over 80k,H,M,45-54,14.74,1,E,,Republican,1,,1,0,0,MediPass,0,0,3,,,,,,,,,,,,,,,,,,,,1,9900,4/16/14
18466,0,Florida,1-under 40k,H,F,26-34,39.46,1,P,E,Republican,1,,1,1,0,MediPass,0,0,2,2,,1,3,1,1,,,,,,,,,,,,,,2,9010,4/17/14
18470,0,Florida,3-over 80k,H,F,18-25,12.67,1,M,,Democrat,1,,1,0,1,MediPass,3,1,2,2,,1,2,2,2,3,3,6,,,,,,,,3,2,1989,1,6890,4/17/14
18471,0,Florida,2-40 - 80k,B,M,18-25,8.21,1,,,Unaffiliated,1,,0,0,0,MediPass,0,0,3,,,,,,,,,,,,,,,,,,,,1,5458,4/18/14
18471,0,Florida,3-over 80k,B,M,45-54,4.47,1,E,Y,Unaffiliated,1,,1,1,0,MediPass,0,0,3,,,,,,,,,,,,,,,,,,,,1,5458,4/18/14
18479,0,Florida,3-over 80k,W,M,35-44,24.49,1,P,,Unaffiliated,0,1,1,0,1,MediPass,2,1,2,,,,,,,,,,,,,,,,,,,,1,8190,4/17/14
18481,0,Florida,2-40 - 80k,W,F,45-54,13.2,1,P,Y,Republican,1,1,1,1,1,MediPass,4,2,1,,1,2,,,,2,1,2,,,,,,,1,1,1,1966,2,10643,4/21/14
18482,0,Florida,1-under 40k,B,F,55-64,17.32,1,M,E,Democrat,0,,1,1,0,MediPass,0,0,1,,1,1,1,2,1,1,1,6,,,,,,,,1,1,1953,2,11182,4/18/14
18483,0,Florida,3-over 80k,B,0,26-34,5.3,1,M,E,Democrat,0,1,1,1,1,MediPass,3,0,2,2,,1,2,2,2,1,1,2,3,6,,,,,,1,2,1980,1,7691,4/17/14
18486,0,Florida,1-under 40k,B,M,35-44,28.75,1,P,Y,Democrat,0,,1,1,0,MediPass,0,0,1,,1,1,1,,,,,,,,,,,,,,,,1,11404,4/16/14
18489,0,Florida,1-under 40k,B,F,35-44,23.7,1,E,Y,Democrat,0,0,1,1,0,MediPass,0,0,2,2,,1,1,2,2,3,1,6,,,,,,,,1,1,1976,2,11471,4/17/14
18491,0,Florida,3-over 80k,H,F,55-64,8.12,1,E,Y,Democrat,0,,1,1,0,MediPass,0,0,1,,2,2,,,,1,1,6,,,,,,,1,3,2,1958,2,11558,4/21/14
18497,0,Florida,1-under 40k,W,F,55-64,8.32,1,E,Y,Democrat,0,1,1,1,1,MediPass,3,1,2,2,,1,1,2,2,2,2,6,,,,,,,,2,2,1953,2,10381,4/21/14
18499,0,Florida,1-under 40k,B,F,55-64,35.26,1,P,,Democrat,1,1,1,0,1,MediPass,3,0,2,2,,2,,,,1,3,2,,,,,,,1,1,,,2,10535,4/22/14
18527,0,Florida,1-under 40k,B,F,35-44,29.45,1,P,,Unaffiliated,1,1,1,0,0,MediPass,0,0,2,2,,1,3,,,,,,,,,,,,,,,,2,1384,4/18/14
18534,0,Florida,1-under 40k,W,F,45-54,18.96,1,E,,Unaffiliated,1,0,1,0,0,MediPass,0,0,1,,1,2,,,,1,1,2,,,,,,,1,1,2,1963,2,10643,4/21/14
18537,0,Florida,3-over 80k,B,F,45-54,5.39,1,P,,Democrat,1,,1,0,0,MediPass,0,0,1,,1,1,1,2,1,1,1,4,,,,,,,,1,1,1968,2,11535,4/16/14
18540,0,Florida,1-under 40k,B,F,45-54,31.17,1,P,E,Democrat,1,,1,1,0,MediPass,0,0,1,,2,2,,,,1,1,2,,,,,,,1,1,2,1963,2,5479,4/16/14
18547,0,Florida,1-under 40k,W,F,55-64,11,1,,,Democrat,1,,0,0,0,MediPass,0,0,2,2,,2,,,,2,1,6,,,,,,,1,1,2,1957,2,7485,4/21/14
18550,0,Florida,1-under 40k,H,F,35-44,32.12,1,P,Y,Republican,0,1,1,1,0,MediPass,0,0,1,,1,1,1,2,2,1,3,6,,,,,,,,1,2,2,2,7562,4/17/14
18551,0,Florida,1-under 40k,B,F,65+,,1,E,Y,Democrat,0,,1,1,0,MediPass,0,0,2,2,,1,2,2,2,1,3,6,,,,,,,,1,2,1945,2,7691,4/17/14
18553,0,Florida,1-under 40k,W,F,55-64,,1,P,Y,Democrat,1,,1,1,1,MediPass,2,0,1,,2,,,,,,,,,,,,,,,,,,2,11534,4/21/14
18558,0,Florida,1-under 40k,B,M,55-64,18.49,1,P,M,Democrat,0,,1,1,1,MediPass,1,1,1,,1,1,,,,,,,,,,,,,,,,,1,10908,4/22/14
18560,0,Florida,3-over 80k,B,F,35-44,5.3,1,P,,Democrat,1,1,1,0,1,MediPass,1,1,2,2,,1,2,2,2,1,1,1,2,,,,,,,1,3,1974,2,4812,4/17/14
18563,0,Florida,2-40 - 80k,B,F,35-44,14.47,1,E,,Democrat,0,,1,0,1,MediPass,1,1,1,,2,2,,,,1,1,6,,,,,,,1,1,1,1975,2,11471,4/17/14
18564,0,Florida,1-under 40k,B,M,55-64,,1,E,E,Democrat,1,1,1,1,0,MediPass,0,0,1,,,,,,,,,,,,,,,,,,,,1,7134,4/17/14
18572,0,Florida,1-under 40k,B,F,26-34,38.48,1,E,E,Democrat,1,,1,1,1,MediPass,3,0,1,,1,1,1,2,1,1,1,2,,,,,,,,1,1,1987,2,11540,4/18/14
18577,0,Florida,1-under 40k,B,F,45-54,7.49,1,P,M,Democrat,1,,1,1,1,MediPass,2,2,1,,1,1,1,2,2,1,1,6,,,,,,,,1,1,1960,2,1134,4/17/14
18579,0,Florida,2-40 - 80k,B,M,55-64,12.51,1,E,E,Democrat,0,1,1,1,0,MediPass,0,0,1,,1,2,,,,1,3,2,,,,,,,1,1,2,1956,1,6890,4/18/14
18580,0,Florida,1-under 40k,B,M,45-54,25.61,1,M,E,Democrat,0,,1,1,0,MediPass,0,0,1,,3,1,2,2,2,2,1,6,,,,,,,,1,1,1974,1,11279,4/16/14
18590,0,Florida,1-under 40k,W,F,55-64,11.81,1,P,Y,Unaffiliated,1,,1,1,0,MediPass,0,0,1,,1,1,2,2,2,2,3,6,,,,,,,,,,,2,10685,4/17/14
18602,0,Florida,1-under 40k,B,F,45-54,28.95,1,E,,Democrat,1,,1,0,0,MediPass,0,0,2,2,,1,2,1,1,1,1,2,,,,,,,,1,1,1968,2,7086,4/18/14
18604,0,Florida,1-under 40k,W,F,45-54,20.51,1,P,,Unaffiliated,0,1,1,0,1,MediPass,3,2,1,,2,2,,,,1,1,2,3,4,,,,,1,1,3,1965,2,10454,4/17/14
18605,0,Florida,3-over 80k,W,F,,10.8,0,,,,1,,0,0,1,MediPass,1,1,1,,1,1,2,1,2,1,,,,,,,,,,,,,2,10388,4/17/14
18605,0,Florida,1-under 40k,B,F,35-44,36.82,1,E,,Democrat,1,0,1,0,1,MediPass,1,0,1,,1,1,2,1,2,1,,,,,,,,,,,,,2,10388,4/17/14
18608,0,Florida,1-under 40k,B,F,55-64,18.51,1,E,E,Democrat,1,1,1,1,1,MediPass,1,0,1,,1,1,1,2,2,1,1,4,,,,,,,,1,1,1956,2,6800,4/22/14
18610,0,Florida,1-under 40k,B,F,45-54,22.61,1,E,Y,Unaffiliated,0,,1,1,1,MediPass,1,0,1,,2,1,2,2,2,1,1,2,,,,,,,,1,1,1966,2,11182,4/18/14
18612,0,Florida,1-under 40k,B,F,35-44,26.6,1,E,,Unaffiliated,1,,1,0,0,MediPass,0,0,1,,2,2,,,,2,1,6,,,,,,,1,1,3,2,2,11415,4/17/14
18617,0,Florida,3-over 80k,B,F,55-64,1.91,1,E,E,Democrat,1,0,1,1,1,MediPass,2,2,3,,,,,,,,,,,,,,,,,,,,2,11415,4/17/14
18618,0,Florida,1-under 40k,W,F,35-44,20,1,P,,Democrat,1,1,1,0,1,MediPass,4,1,2,2,,2,,,,1,2,2,,,,,,,1,1,1,1973,2,6052,4/23/14
18618,0,Virginia,1-under 40k,W,F,35-44,20,1,P,,Democrat,1,1,1,0,1,,4,1,2,2,,2,,,,1,2,2,,,,,,,1,1,1,1973,2,6052,4/23/14
18621,0,Florida,1-under 40k,B,F,55-64,,1,E,Y,Democrat,0,,1,1,0,MediPass,0,0,1,,1,1,1,,,,,,,,,,,,,,,,2,7485,4/22/14
18631,0,Florida,3-over 80k,B,F,35-44,6.16,1,E,Y,Democrat,1,,1,1,0,MediPass,0,0,1,,2,2,,,,1,1,6,,,,,,,1,1,1,1975,2,7485,4/21/14
18639,0,Florida,1-under 40k,W,F,45-54,15,1,P,,Democrat,1,,1,0,0,MediPass,0,0,3,,,,,,,,,,,,,,,,,,,,2,11091,4/21/14
18645,0,Florida,1-under 40k,B,F,65+,,1,E,E,Democrat,0,,1,1,1,MediPass,2,2,2,2,,1,2,2,2,1,1,6,,,,,,,,1,2,1946,2,11102,4/17/14
18650,0,Florida,2-40 - 80k,B,F,45-54,7.25,1,P,Y,Unaffiliated,0,,1,1,1,MediPass,3,0,1,,1,1,1,2,2,1,1,6,,,,,,,,1,1,1963,2,10388,4/18/14
18653,0,Florida,1-under 40k,B,F,26-34,31.31,1,P,Y,Democrat,0,1,1,1,1,MediPass,1,1,1,,2,1,2,2,1,1,1,6,,,,,,,,1,2,1979,2,11131,4/21/14
18654,0,Florida,2-40 - 80k,B,F,45-54,14.8,1,P,Y,Democrat,1,,1,1,0,MediPass,0,0,1,,2,1,2,1,2,2,3,2,,,,,,,,1,2,1963,2,11091,4/16/14
18657,0,Florida,1-under 40k,H,F,35-44,34.82,1,P,,Democrat,1,,1,0,1,MediPass,4,0,2,2,,1,2,1,2,2,1,2,,,,,,,,1,2,1972,2,7562,4/18/14
18664,0,Florida,2-40 - 80k,W,F,35-44,20.61,1,E,E,Democrat,0,,1,1,1,MediPass,2,0,2,2,,1,2,2,2,1,,,,,,,,,,,,,2,6052,4/23/14
18673,0,Florida,1-under 40k,H,M,55-64,44.63,1,,,Unaffiliated,0,,0,0,1,MediPass,1,0,2,2,,,,,,,,,,,,,,,,,,,1,11471,4/18/14
18679,0,Florida,3-over 80k,W,F,35-44,14.97,1,E,,Democrat,0,,1,0,0,MediPass,0,0,2,2,,1,2,2,2,1,1,6,,,,,,,,1,2,1975,2,7020,4/22/14
18685,0,Florida,1-under 40k,A,F,55-64,9.87,1,P,Y,Democrat,1,1,1,1,1,MediPass,1,1,1,,,,,,,,,,,,,,,,,,,,2,7126,4/21/14
18694,0,Florida,1-under 40k,H,F,45-54,30.25,1,P,,Democrat,1,1,1,0,1,MediPass,1,0,1,,1,2,,,,,,,,,,,,,,,,,2,11506,4/16/14
18696,0,Florida,2-40 - 80k,W,F,26-34,32.26,1,M,,Democrat,0,1,1,0,1,MediPass,1,1,1,,2,1,2,2,1,1,3,6,,,,,,,,3,3,1979,2,7258,4/16/14
18697,0,Florida,2-40 - 80k,B,F,18-25,14.48,1,P,Y,Unaffiliated,0,0,1,1,1,MediPass,2,0,2,2,,2,,,,3,3,2,,,,,,,2,2,2,1989,2,2520,4/22/14
18697,0,Florida,2-40 - 80k,B,F,18-25,14.48,1,P,Y,Unaffiliated,0,0,1,1,1,MediPass,2,0,2,2,,2,,,,3,3,2,,,,,,,2,2,2,1989,2,2520,4/22/14
18699,0,Florida,2-40 - 80k,W,M,26-34,31.19,1,,,Republican,1,,0,0,0,MediPass,0,0,1,,1,1,1,2,1,1,1,2,,,,,,,,3,,,1,10540,4/21/14
18703,0,Florida,1-under 40k,B,F,35-44,23.93,1,P,,Democrat,0,,1,0,1,MediPass,3,1,2,2,,1,1,1,2,1,1,,,,,,,,,,,,2,1055,4/17/14
18706,0,Florida,1-under 40k,B,M,35-44,27.74,1,M,Y,Democrat,1,,1,1,1,MediPass,1,0,1,,2,2,,,,,,,,,,,,,,,,,1,7562,4/16/14
18709,0,Florida,2-40 - 80k,B,F,45-54,18.26,1,,Y,Democrat,1,,0,1,1,MediPass,2,0,1,,,,,,,,,,,,,,,,,,,,2,9734,4/16/14
18710,0,Florida,2-40 - 80k,H,F,35-44,25.86,1,,,Unaffiliated,0,,0,0,0,MediPass,0,0,2,2,,1,2,2,,,,,,,,,,,,,,,2,10685,4/18/14
18714,0,Florida,1-under 40k,W,M,18-25,33.53,1,,,Republican,1,1,0,0,1,MediPass,3,3,2,2,,1,2,2,1,1,1,2,,,,,,,,1,1,1988,1,10110,4/17/14
18715,0,Florida,1-under 40k,B,M,35-44,32.16,1,P,Y,Democrat,1,1,1,1,1,MediPass,2,0,2,3,,3,,,,3,3,6,,,,,,,,2,1,1976,1,11182,4/18/14
18717,0,Florida,1-under 40k,W,F,65+,,1,M,,Democrat,1,,1,0,0,MediPass,0,0,1,,2,1,1,1,,,,,,,,,,,,,,,1,11561,4/23/14
18720,0,Florida,1-under 40k,H,F,18-25,35.34,1,P,,Democrat,1,1,1,0,1,MediPass,2,1,1,,1,1,1,1,1,1,,,,,,,,,,,,,2,1462,4/16/14
18722,0,Florida,3-over 80k,B,F,18-25,12.93,1,P,,Democrat,1,,1,0,1,MediPass,3,0,3,,,2,,,,1,1,,,,,,,,,,,,2,2520,4/22/14
18724,0,Florida,2-40 - 80k,W,M,18-25,11.33,1,E,Y,Democrat,0,1,1,1,0,MediPass,0,0,1,,1,1,1,1,2,1,2,4,,,,,,,,1,2,1990,1,11172,4/21/14
18727,0,Florida,1-under 40k,W,M,35-44,27.31,1,,,,1,,0,0,0,MediPass,0,0,2,2,,2,,,,2,1,2,,,,,,,1,1,2,1975,1,9900,4/17/14
18731,0,Florida,1-under 40k,W,F,18-25,23.06,1,,,Unaffiliated,1,1,0,0,0,MediPass,0,0,2,2,,2,,,,1,1,1,,,,,,,1,1,2,1988,2,10779,4/16/14
18732,0,Florida,1-under 40k,B,F,18-25,42.66,1,P,Y,Unaffiliated,1,,1,1,0,MediPass,0,0,1,,2,1,2,1,2,1,1,2,,,,,,,,1,1,1989,2,3403,4/17/14
18736,0,Florida,1-under 40k,B,F,45-54,23.3,1,P,M,Unaffiliated,1,1,1,1,1,MediPass,2,2,2,2,,2,,,,,,,,,,,,,,,,,2,11102,4/17/14
18739,0,Florida,1-under 40k,B,M,18-25,43.64,1,E,E,Democrat,1,,1,1,0,MediPass,0,0,1,,2,2,,,,2,3,6,,,,,,,1,1,2,1989,1,11502,4/17/14
18748,0,Florida,1-under 40k,H,M,18-25,40.99,1,,,Unaffiliated,1,,0,0,1,MediPass,4,0,2,2,,1,1,2,1,1,1,2,,,,,,,,1,2,1990,1,11290,4/21/14
18751,0,Florida,3-over 80k,B,M,18-25,19,1,,Y,Democrat,1,,0,1,1,MediPass,3,0,1,,,,,,,,,,,,,,,,,,,,1,11506,4/16/14
18759,0,Florida,2-40 - 80k,A,F,35-44,18.38,1,E,Y,Democrat,1,0,1,1,0,MediPass,0,0,1,,1,1,2,1,,,,,,,,,,,,,,,2,11404,4/16/14
18765,0,Florida,1-under 40k,W,F,18-25,26.47,1,,,Democrat,0,1,0,0,1,MediPass,2,2,1,,2,2,,,,1,1,3,,,,,,,3,1,1,1990,2,11535,4/22/14
18766,0,Florida,2-40 - 80k,B,F,55-64,12.87,1,,,Democrat,1,1,0,0,1,MediPass,2,0,1,,2,2,,,,2,2,6,,,,,,,1,1,2,1965,2,5479,4/16/14
18777,0,Florida,1-under 40k,H,F,18-25,30.44,1,E,,Republican,1,,1,0,1,MediPass,5,2,2,2,,1,1,2,2,1,2,6,,,,,,,,1,2,1990,2,9734,4/16/14
18780,0,Florida,1-under 40k,W,F,55-64,13.76,1,E,E,Democrat,1,,1,1,0,MediPass,0,0,1,,2,2,,,,1,,,,,,,,,,,,,2,11208,4/21/14
18782,0,Florida,3-over 80k,W,F,45-54,5.68,1,E,E,Republican,0,,1,1,1,MediPass,2,1,1,,1,1,2,2,2,1,2,3,,,,,,,,1,2,1966,2,5458,4/22/14
18787,0,Florida,1-under 40k,B,F,26-34,31.59,1,E,,Unaffiliated,1,,1,0,0,MediPass,0,0,1,,2,2,,,,2,3,1,2,3,,,,,1,1,2,1985,2,8264,4/22/14
18788,0,Florida,2-40 - 80k,W,F,55-64,12.07,1,E,Y,Democrat,0,,1,1,1,MediPass,4,0,1,,2,1,2,2,2,1,2,2,,,,,,,,1,2,1958,2,10801,4/16/14
