id,voted06,voted08,voted09,voted10,voted11,voted12,voted13,voted14,age,race_afam,race_hispanic,race_other,race_white,female
1549294,1,1,0,0,0,1,0,1,26,0,0,0,1,1
720522,1,1,1,1,1,1,0,1,60,0,0,0,1,1
529360,0,1,0,0,0,1,0,1,54,0,0,0,1,1
30869,1,1,0,1,0,1,0,1,26,0,0,0,1,1
767837,0,0,0,0,0,0,0,1,21,0,0,0,1,1
704347,1,1,0,0,1,1,0,1,35,0,0,0,1,1
1977572,1,1,0,0,0,0,0,0,90,0,0,0,1,1
2055946,1,1,0,1,1,1,0,1,27,0,0,0,1,1
1718530,1,1,0,1,1,1,0,1,82,0,0,0,1,1
883339,0,1,0,0,0,1,0,0,30,0,0,0,1,1
1335690,0,1,0,0,0,1,0,1,24,0,0,0,1,1
1471967,0,1,0,0,0,0,0,0,58,0,0,0,1,1
984146,1,1,0,1,0,1,0,1,72,0,1,0,0,1
2399354,1,1,0,1,0,1,0,1,35,0,0,0,1,1
1731146,0,1,0,1,0,1,0,1,57,0,0,0,1,1
572323,1,1,1,1,1,0,0,1,87,0,0,0,1,1
1953436,0,0,0,1,0,1,0,1,22,0,0,0,1,0
2300413,1,1,0,1,1,1,0,1,89,0,0,0,1,1
504399,0,1,0,1,0,1,0,0,26,1,0,0,0,1
255541,0,1,0,1,0,1,0,0,25,0,0,0,1,0
86764,0,1,0,1,0,1,0,1,30,1,0,0,0,1
1728259,0,1,0,0,0,1,0,0,73,0,0,1,0,0
649027,0,0,0,0,0,1,0,0,41.814,1,0,0,0,1
630257,0,0,0,0,0,0,0,0,46,0,0,0,1,1
1852632,0,1,0,1,1,0,0,0,49,0,1,0,0,0
1639270,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
52646,0,0,0,1,0,1,0,0,23,0,0,0,1,0
204597,1,1,1,1,1,1,0,1,83,0,0,0,1,1
1007297,1,1,0,1,1,1,0,1,43,1,0,0,0,0
1857420,0,1,0,0,1,1,0,0,27,0,0,0,1,1
1655655,0,1,0,0,0,0,0,0,41.814,0,0,1,0,0
1185202,0,0,0,1,1,1,0,1,41.814,0,0,0,1,1
393028,0,1,0,0,0,1,0,0,35,0,0,0,1,1
877260,1,1,0,0,1,1,0,1,47,0,0,0,1,1
2085560,1,1,0,1,0,0,0,0,72,0,0,0,1,1
2019301,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
760038,1,1,0,1,0,1,0,1,62,0,0,0,1,1
426264,0,0,0,0,0,1,0,1,80,0,0,1,0,0
753413,0,1,0,1,1,1,0,1,41.814,1,0,0,0,1
1679898,1,1,0,1,1,1,0,1,83,0,0,0,1,1
2027688,0,0,0,0,0,0,0,0,22,0,0,0,1,1
977976,1,1,1,1,1,1,0,1,33,0,0,0,1,1
2024045,0,1,0,0,0,0,0,0,24,0,0,0,1,0
1663955,0,1,0,0,0,1,0,1,24,0,0,0,1,0
452664,1,1,1,0,0,0,0,0,63,0,0,0,1,1
1799096,1,0,0,0,0,1,0,0,51,0,0,1,0,0
736961,1,1,1,1,0,1,0,1,64,1,0,0,0,0
58252,0,1,0,1,0,0,0,0,32,0,0,0,1,1
1439773,1,0,0,0,0,1,0,0,26,0,0,0,1,1
2046527,0,1,1,0,0,0,0,0,35,1,0,0,0,0
602925,0,1,0,1,0,1,0,1,42,0,0,0,1,1
853473,0,1,0,0,1,1,0,1,33,0,0,0,1,1
2361023,0,1,1,0,1,1,0,0,41.814,0,0,0,1,1
2114273,0,0,0,0,1,1,0,1,21,0,0,0,1,1
1871164,0,1,0,1,0,1,0,1,41.814,0,0,0,1,1
1143333,0,1,0,0,0,1,0,0,41.814,1,0,0,0,1
873199,1,1,0,1,1,1,0,1,53,0,0,0,1,1
1456817,0,1,0,0,0,1,0,1,29,0,0,1,0,0
1783568,0,1,0,0,0,1,0,1,28,0,0,0,1,0
2161696,1,1,0,1,1,1,0,1,67,0,0,0,1,1
1278020,1,1,0,0,0,1,0,0,81,0,0,0,1,1
167896,1,1,0,0,0,1,0,0,26,0,0,0,1,1
2092658,0,1,0,0,0,1,0,0,62,0,0,0,1,1
2172476,0,1,0,0,0,1,0,0,24,0,0,0,1,1
132856,1,1,0,1,0,1,0,1,78,0,0,0,1,1
1798886,0,1,0,0,1,1,0,1,68,0,0,0,1,1
1237052,1,1,0,1,1,1,0,0,72,1,0,0,0,1
484363,0,0,0,0,1,1,0,1,32,0,1,0,0,0
189303,0,1,0,0,0,1,0,0,38,1,0,0,0,0
1989196,1,1,0,1,1,1,0,1,41.814,0,0,0,1,1
1952527,0,1,0,1,1,1,0,1,41.814,0,0,0,1,1
1132181,1,1,0,0,0,1,0,1,26,0,0,0,1,1
162845,0,1,0,1,0,1,0,1,41.814,1,0,0,0,1
2299918,0,1,0,1,0,1,0,1,44,0,0,0,1,1
2044589,0,1,0,0,0,1,0,0,43,0,0,0,1,1
2016783,0,0,0,1,0,1,0,0,77,0,1,0,0,1
829072,0,1,0,1,0,1,0,1,32,0,0,0,1,1
1791957,0,1,0,0,0,1,0,1,41.814,1,0,0,0,0
341717,1,1,1,1,1,1,0,1,55,0,0,0,1,1
1666345,0,1,0,0,0,1,0,0,59,0,0,0,1,1
713150,1,1,1,1,1,1,0,1,69,0,0,0,1,1
1079359,1,1,0,1,0,1,0,1,51,0,0,0,1,1
1467272,1,0,0,1,0,0,0,0,50,0,0,0,1,1
1183900,0,1,0,0,0,1,0,0,43,1,0,0,0,1
654643,0,0,0,1,0,1,0,1,51,1,0,0,0,0
2349420,1,1,0,0,0,0,0,0,57,0,0,0,1,1
1129721,0,0,0,0,0,0,0,0,88,0,1,0,0,1
2225817,0,1,0,0,1,1,0,0,25,0,0,0,1,0
91180,1,1,0,1,1,1,0,1,82,1,0,0,0,1
39717,0,1,0,0,0,1,0,0,45,0,0,0,1,1
704286,0,1,0,0,0,1,0,0,26,0,0,0,1,0
1304817,0,0,0,0,0,1,0,0,41.814,0,0,0,1,1
1795203,0,1,0,0,0,1,0,0,29,0,0,0,1,0
1478183,0,1,0,0,0,1,0,1,28,0,0,0,1,0
370926,1,1,0,0,0,1,0,1,33,0,0,0,1,1
1215511,0,1,0,0,0,1,0,0,45,0,0,0,1,1
2343463,0,1,0,0,0,1,0,1,35,1,0,0,0,1
2130666,1,0,0,1,0,1,0,1,28,0,0,0,1,0
1306717,1,1,0,1,1,1,0,1,60,0,0,0,1,1
2067080,1,1,0,0,0,1,0,1,48,0,0,0,1,1
632758,1,1,0,0,0,1,0,0,29,0,0,0,1,1
942339,0,1,0,0,0,0,0,0,42,0,0,0,1,1
1890996,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
1659241,1,0,0,1,1,1,0,1,29,0,0,0,1,0
209820,0,1,0,1,1,1,0,1,36,0,0,1,0,1
1649800,1,1,0,1,1,1,0,1,58,0,0,1,0,0
965393,0,1,0,1,0,1,0,0,62,0,0,1,0,1
143248,0,0,0,1,0,0,0,0,24,0,0,0,1,1
765025,1,1,0,1,1,1,0,1,59,0,0,0,1,1
1185283,0,1,0,1,1,1,0,1,55,0,0,0,1,1
488205,0,1,0,0,0,1,0,1,56,0,0,0,1,1
739903,1,1,0,0,0,1,0,0,26,0,0,0,1,1
477946,1,1,0,1,1,1,0,1,46,0,0,0,1,1
1505216,0,1,0,0,0,0,0,1,33,0,0,1,0,1
2114061,1,1,0,1,1,1,0,1,27,0,0,0,1,1
1629291,0,1,0,1,0,1,0,1,41.814,0,0,0,1,1
2183774,1,1,1,1,1,1,0,1,61,1,0,0,0,1
465131,0,1,0,0,0,1,0,1,53,0,0,0,1,1
663718,1,1,1,1,1,1,0,1,69,0,0,0,1,1
2239009,0,0,0,0,0,1,0,1,22,0,0,0,1,1
1990129,0,1,0,0,1,0,0,1,52,0,1,0,0,1
1648828,0,1,0,1,0,1,0,0,64,0,0,0,1,1
1111617,1,1,0,0,0,1,0,1,73,0,0,0,1,1
1425556,0,1,0,1,0,1,0,0,36,0,0,0,1,1
1115794,0,1,0,1,0,0,0,0,41.814,0,0,0,1,1
78603,1,1,0,1,0,1,0,1,49,0,0,1,0,0
1798713,0,0,0,1,0,0,0,0,26,0,0,0,1,1
2289437,0,1,0,1,0,0,0,1,52,0,0,0,1,1
341714,0,1,0,1,1,1,0,1,70,0,0,0,1,1
2193409,0,1,0,0,0,1,0,0,62,0,1,0,0,1
1349840,0,0,0,0,1,1,0,1,31,0,0,0,1,1
1194985,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1754508,0,0,0,1,1,1,0,0,41.814,0,1,0,0,1
1637735,0,0,0,0,0,1,0,1,41.814,0,1,0,0,1
1014603,0,1,0,0,0,1,0,1,36,0,0,0,1,1
1567961,0,1,0,1,0,1,0,0,41.814,0,0,0,1,1
2202360,1,1,0,0,0,1,0,0,28,0,0,0,1,1
1112596,1,1,0,1,0,1,0,1,31,0,0,0,1,1
1502812,1,1,0,0,0,1,0,0,59,0,0,0,1,1
505708,0,1,0,1,0,1,0,1,29,0,0,0,1,0
1725925,1,1,1,1,1,1,0,1,88,0,0,0,1,1
1840472,1,1,0,0,0,1,0,0,41.814,1,0,0,0,0
384432,0,1,0,0,0,1,0,0,25,1,0,0,0,0
1177226,1,1,0,1,1,1,0,1,59,0,0,0,1,1
688980,1,1,0,0,0,1,0,0,29,0,0,1,0,0
1007676,0,1,0,1,1,1,0,1,45,0,0,0,1,1
1090652,0,1,0,1,0,1,0,1,63,0,0,0,1,1
2426185,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
845507,1,1,0,0,0,1,0,1,65,0,0,1,0,0
1379616,1,1,0,0,1,0,0,1,74,0,0,0,1,1
679092,1,1,0,1,0,1,0,1,72,0,0,0,1,1
1098095,0,1,0,0,0,0,0,0,41.814,0,1,0,0,0
1819235,0,1,0,0,0,1,0,1,82,0,0,1,0,0
1824260,0,1,0,1,0,1,0,1,67,0,0,0,1,1
1762427,0,1,0,1,0,1,0,1,41.814,0,0,0,1,1
1953143,0,1,0,1,0,1,0,0,24,0,0,0,1,1
1658480,0,0,0,1,0,1,0,1,27,0,0,0,1,0
212029,1,1,1,1,1,0,0,1,50,0,0,0,1,1
1971158,0,1,0,1,0,1,0,1,24,0,1,0,0,1
1275983,0,0,0,0,0,1,0,0,46,1,0,0,0,1
1723713,0,1,0,1,1,1,0,1,66,0,0,0,1,1
1562764,1,1,0,0,0,1,0,0,28,0,0,0,1,0
2168835,0,1,0,0,0,0,0,0,41,0,0,0,1,1
1168450,1,1,0,0,0,1,0,1,51,0,0,1,0,1
1965596,0,1,1,0,0,1,0,0,41.814,0,0,0,1,1
152413,1,1,0,1,0,1,0,1,29,0,0,0,1,0
639335,1,1,0,0,0,1,0,1,71,0,0,0,1,1
1917549,1,1,0,1,0,1,0,1,66,0,0,0,1,1
544325,0,0,0,0,0,1,0,0,41.814,0,0,0,1,1
2383260,1,1,0,1,1,1,0,1,50,1,0,0,0,1
1702102,0,0,0,0,0,0,0,0,23,0,0,1,0,0
1320664,0,1,0,1,1,1,0,1,78,0,0,0,1,1
115486,0,1,0,0,0,1,0,1,28,0,0,1,0,0
1864499,0,1,0,0,0,1,0,1,51,0,0,0,1,1
879341,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1791618,0,1,0,1,1,1,0,0,25,0,0,0,1,1
1632294,1,1,0,0,0,1,0,0,43,0,0,0,1,1
1684013,1,0,0,0,0,1,0,0,28,0,0,0,1,1
38654,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
582592,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
880813,0,1,0,0,1,1,0,1,41.814,0,0,0,1,1
2125247,0,0,0,1,1,1,0,1,31,0,0,0,1,1
1134314,1,1,0,1,0,1,0,1,62,0,0,0,1,1
674618,1,1,0,1,0,1,0,1,28,0,0,0,1,0
377763,1,1,0,1,0,0,0,0,41.814,0,0,0,1,1
601782,1,1,0,1,1,1,0,1,27,0,0,0,1,1
822412,1,1,0,1,1,1,0,1,28,0,0,0,1,0
764902,0,1,0,0,0,0,0,0,41.814,0,0,0,1,1
1392568,0,0,0,0,0,1,0,0,41.814,0,0,0,1,1
506584,1,1,0,1,1,1,0,1,50,0,0,1,0,0
1163717,0,1,0,0,0,1,0,1,40,1,0,0,0,1
1497222,1,1,0,1,0,1,0,1,60,0,0,0,1,1
563892,1,0,1,0,0,0,0,0,36,0,0,0,1,1
1170572,0,1,0,0,0,1,0,0,66,0,0,0,1,1
1784668,0,1,0,1,1,0,0,0,67,0,0,0,1,1
598508,1,1,0,0,0,1,0,1,27,0,0,0,1,0
201876,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
2132404,0,1,0,1,1,1,0,0,25,0,0,0,1,0
910222,1,1,0,1,0,1,0,1,42,0,0,0,1,1
1507198,1,1,0,1,0,1,0,0,47,0,0,0,1,1
420386,1,1,0,1,0,1,0,1,43,0,0,0,1,1
1618984,0,1,0,0,0,1,0,1,70,1,0,0,0,1
1541762,1,1,0,0,0,1,0,0,56,0,1,0,0,1
1539372,0,1,0,0,0,1,0,0,41.814,0,1,0,0,0
1083013,1,1,0,0,0,1,0,1,41.814,0,0,0,1,1
143257,0,0,0,0,0,0,0,0,20,1,0,0,0,0
124056,1,0,0,0,1,1,0,1,33,0,0,0,1,1
830084,0,1,0,0,0,1,0,0,39,0,0,0,1,1
334381,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
548022,0,0,0,1,0,1,0,1,84,0,0,0,1,1
2297707,0,0,0,0,1,1,0,0,41.814,1,0,0,0,0
1962105,0,1,0,1,1,0,0,0,41.814,0,0,0,1,1
1690207,0,1,0,0,0,1,0,1,54,1,0,0,0,1
2229242,0,0,0,0,0,1,0,1,44,0,0,0,1,1
1857750,0,1,0,0,0,1,0,1,60,0,0,0,1,1
194487,0,1,0,1,0,1,0,0,27,0,0,0,1,0
2422970,0,1,0,0,0,1,0,0,23,0,1,0,0,0
1033667,0,1,0,0,0,0,0,0,52,0,0,0,1,1
2346217,1,1,0,1,0,1,0,0,83,0,0,0,1,1
1665739,1,1,0,0,0,1,0,0,59,0,1,0,0,0
380614,0,1,0,0,0,1,0,1,54,1,0,0,0,0
948994,0,1,0,0,1,1,0,1,24,0,0,0,1,1
1463762,1,1,0,1,0,1,0,0,28,0,0,0,1,1
1028682,0,0,0,1,0,1,0,1,57,0,0,0,1,1
410253,0,1,0,0,0,1,0,1,25,0,0,0,1,0
1881317,0,0,0,0,0,1,0,1,30,0,0,0,1,1
2081222,0,1,0,0,0,1,0,0,67,0,0,0,1,1
817790,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
2326308,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
1683132,0,1,0,0,0,1,0,0,36,0,0,0,1,1
1161329,0,0,0,0,0,0,0,0,26,0,0,0,1,0
1098030,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
2080164,1,1,0,0,1,1,0,1,27,1,0,0,0,0
1438512,0,0,0,1,0,1,0,1,22,0,0,0,1,1
1417889,1,0,0,1,0,1,0,0,29,1,0,0,0,0
1227109,0,0,0,0,0,1,0,0,47,0,1,0,0,0
1533459,0,1,0,0,1,1,0,1,41.814,1,0,0,0,0
851066,1,0,0,0,0,1,0,0,27,0,0,0,1,0
203392,0,1,0,1,0,1,0,1,52,0,0,0,1,1
1864597,0,0,0,0,0,1,0,0,21,1,0,0,0,0
222294,0,1,0,0,0,0,0,1,41,1,0,0,0,0
484553,0,1,0,1,1,1,0,1,27,0,0,0,1,0
1616907,1,1,0,1,1,1,0,1,41.814,0,0,0,1,1
908336,0,1,0,0,0,1,0,1,25,0,0,0,1,1
1442361,0,1,0,0,0,1,0,0,28,0,0,0,1,0
45740,0,0,0,0,0,1,0,0,41.814,0,0,0,1,1
1509891,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
1442533,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
957531,1,1,0,0,0,1,0,1,28,0,0,0,1,0
1383044,1,1,0,0,0,0,0,0,27,0,0,0,1,0
11601,1,1,0,0,0,1,0,1,54,0,0,0,1,1
114039,0,1,0,0,0,1,0,0,39,0,1,0,0,1
193198,1,1,0,0,0,1,0,0,72,0,1,0,0,1
1701633,0,0,0,0,0,1,0,1,27,0,0,0,1,1
2229511,0,1,0,0,0,1,0,1,30,0,0,0,1,1
1139113,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
345197,0,0,0,0,0,1,0,1,52,0,1,0,0,1
1603879,0,1,0,0,0,1,0,1,37,1,0,0,0,1
752572,0,0,0,0,1,1,0,1,46,0,0,0,1,1
1172739,0,1,1,0,0,0,0,0,54,0,0,0,1,1
877334,1,1,0,0,1,1,0,0,54,0,0,0,1,1
1538281,0,1,0,0,0,1,0,0,41.814,1,0,0,0,1
1005368,1,1,0,1,0,1,0,1,42,1,0,0,0,1
676824,0,0,0,0,0,1,0,1,28,0,0,0,1,1
206223,1,1,0,1,1,1,0,1,30,0,1,0,0,0
260095,0,1,0,0,0,1,0,0,41.814,1,0,0,0,0
499863,0,1,0,0,0,1,0,0,71,0,0,0,1,1
73466,0,0,0,0,0,1,0,1,22,0,0,0,1,1
1684019,0,1,0,0,0,1,0,1,32,0,0,0,1,1
90802,0,0,1,0,0,0,0,0,53,0,0,0,1,1
1367890,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
500315,0,0,0,1,1,1,0,0,41.814,0,0,0,1,1
1511460,0,1,0,0,0,1,0,0,28,0,0,0,1,0
1491878,0,0,0,0,0,1,0,1,44,0,0,0,1,1
1577574,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1139449,0,1,0,1,1,1,0,1,41.814,1,0,0,0,1
2422088,1,1,0,0,0,1,0,0,44,0,0,0,1,1
1361826,1,1,0,0,0,1,0,1,25,0,0,0,1,0
1542376,1,1,0,1,1,1,0,1,25,0,0,0,1,1
877521,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1620792,1,0,0,0,0,1,0,1,61,0,0,0,1,1
2055519,0,0,0,1,0,1,0,0,64,0,0,0,1,1
1739567,1,1,0,1,0,1,0,1,42,0,1,0,0,1
1294807,0,1,0,0,0,0,0,0,60,0,0,0,1,1
2012759,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
2143845,0,1,0,0,1,1,0,1,25,0,0,0,1,0
1778137,1,1,0,0,0,1,0,0,27,0,0,0,1,1
598645,1,1,0,0,0,1,0,0,90,0,0,0,1,1
2348131,0,1,0,0,0,1,0,0,41.814,1,0,0,0,0
520273,1,1,0,0,0,1,0,1,46,0,0,0,1,1
1829031,0,0,0,0,0,0,0,0,40,1,0,0,0,0
1864819,0,1,0,1,1,1,0,1,25,0,0,0,1,1
1787599,1,1,0,1,0,1,0,1,76,0,0,0,1,1
857124,0,1,0,1,1,1,0,1,71,0,0,0,1,1
676208,0,0,0,1,0,1,0,0,41.814,0,0,0,1,1
1994259,1,1,0,0,0,1,0,1,42,0,0,0,1,1
898207,1,0,0,0,0,1,0,0,77,0,0,0,1,1
1226768,0,1,0,1,0,1,0,1,29,0,0,0,1,1
840574,1,1,0,1,0,1,0,1,28,0,1,0,0,0
187843,0,0,0,0,0,1,0,0,27,1,0,0,0,0
1941712,1,1,0,1,0,1,0,1,35,0,0,0,1,1
1668759,0,1,0,1,0,1,0,1,24,0,0,0,1,0
571613,0,0,0,1,0,1,0,1,56,0,0,0,1,1
1307747,0,1,0,0,0,1,0,1,86,0,0,0,1,1
1853272,1,1,0,0,0,0,0,0,41.814,0,0,0,1,1
77153,1,0,0,1,1,1,0,0,25,0,0,0,1,1
651192,0,0,0,0,0,0,0,0,21,0,0,0,1,1
695340,1,1,0,0,1,1,0,0,59,0,0,1,0,1
1201604,0,1,0,0,0,1,0,0,30,0,0,1,0,1
2200208,0,1,0,1,1,1,0,1,51,1,0,0,0,0
19224,0,0,0,1,0,1,0,0,42,1,0,0,0,0
2264286,1,1,0,0,0,0,0,0,33,0,0,0,1,1
372045,0,1,0,0,0,1,0,0,34,0,1,0,0,1
2174184,0,0,0,0,0,1,0,1,27,1,0,0,0,0
2206258,0,1,0,0,0,1,0,0,43,0,0,0,1,1
32110,0,1,0,1,0,1,0,1,50,0,1,0,0,1
1262440,0,1,0,0,0,1,0,1,34,0,0,0,1,1
1764023,0,1,0,0,0,1,0,0,86,0,0,0,1,1
1881844,0,1,0,0,0,1,0,0,63,0,0,0,1,1
1820018,1,1,1,1,1,1,0,1,50,1,0,0,0,0
2067401,0,0,0,0,0,1,0,1,41.814,0,0,1,0,0
2111202,0,0,0,0,0,0,0,0,20,0,0,0,1,0
1784149,1,1,0,1,0,0,0,0,73,0,0,0,1,1
1841700,0,1,0,1,1,1,0,1,64,0,0,0,1,1
1954359,1,0,0,1,1,1,0,1,27,0,0,0,1,0
865252,0,0,0,0,0,1,0,1,49,0,0,0,1,1
710528,0,1,0,0,0,0,0,0,41.814,0,0,1,0,1
1283059,0,1,0,1,0,1,0,1,56,0,0,0,1,1
844352,0,1,0,0,0,1,0,0,46,0,0,0,1,1
1485595,0,0,0,0,0,0,0,0,45,0,1,0,0,0
1950016,1,1,0,0,0,1,0,1,55,0,0,0,1,1
2176633,0,1,0,1,0,1,0,1,37,0,0,0,1,1
215707,0,0,0,0,0,0,0,0,20,0,1,0,0,1
1526617,0,1,0,0,0,1,0,1,29,0,0,0,1,0
244173,0,1,0,1,0,1,0,1,57,0,1,0,0,1
206007,0,1,0,1,0,1,0,0,36,0,1,0,0,1
2409534,0,1,0,1,0,1,0,1,27,0,0,0,1,0
1704513,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1525605,1,1,0,1,1,1,0,1,57,1,0,0,0,0
652743,1,1,0,1,1,1,0,1,57,0,0,0,1,1
1632374,1,1,0,1,0,1,0,1,38,0,0,0,1,1
695412,1,1,0,1,1,1,0,1,67,1,0,0,0,1
2260188,0,1,0,1,1,1,0,1,28,0,0,0,1,1
912317,0,0,0,0,0,1,0,0,35,1,0,0,0,0
527950,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
115696,1,1,0,1,0,1,0,0,41.814,0,0,0,1,1
1185572,0,0,0,0,0,0,0,0,21,0,0,0,1,0
1079872,0,1,0,1,1,1,0,1,33,0,0,0,1,1
1886146,1,1,0,0,1,1,0,1,41.814,0,0,0,1,1
2365937,1,0,0,1,0,1,0,1,38,1,0,0,0,1
1930958,0,0,0,1,0,0,0,0,23,0,0,0,1,1
869447,0,1,1,1,1,1,0,0,41.814,1,0,0,0,0
549366,1,0,0,0,0,0,0,0,61,0,1,0,0,0
986672,0,0,0,1,0,0,0,0,28,0,0,0,1,1
1599315,0,1,0,1,0,1,0,1,27,0,0,0,1,0
92604,0,0,0,0,0,0,0,0,23,0,0,0,1,1
239279,0,0,1,1,0,0,0,0,23,0,0,0,1,0
921782,0,1,0,0,0,1,0,1,26,0,0,0,1,1
1022674,0,1,0,0,0,0,0,1,59,0,0,1,0,1
646837,0,0,0,0,0,1,0,1,40,0,0,0,1,1
2099064,0,1,0,0,0,1,0,1,41.814,1,0,0,0,0
171144,0,1,0,1,0,1,0,1,41.814,0,0,0,1,1
1447819,0,0,0,1,0,1,0,0,41.814,0,0,0,1,1
562880,0,0,0,1,0,1,0,1,58,0,1,0,0,0
377046,0,0,0,1,0,1,0,1,41.814,0,0,0,1,1
145116,0,1,1,1,0,0,0,0,41.814,0,0,0,1,1
107711,0,1,0,0,1,0,0,0,28,1,0,0,0,0
593811,1,1,0,1,0,1,0,1,42,0,0,1,0,0
138117,0,1,0,0,0,1,0,1,25,0,0,0,1,0
1387995,0,1,0,1,0,1,0,0,29,0,0,0,1,1
1686082,1,1,1,1,1,1,0,1,30,0,1,0,0,1
1259178,1,1,1,1,0,1,0,1,61,0,0,0,1,1
667884,0,0,0,0,0,1,0,1,37,0,0,1,0,1
1828250,1,1,0,0,1,1,0,0,29,0,0,0,1,0
317354,1,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1664964,0,1,0,1,1,1,0,1,24,0,0,0,1,1
383478,1,1,1,1,1,1,0,1,41.814,0,0,0,1,1
1597126,0,1,0,0,0,1,0,1,56,1,0,0,0,1
2104330,0,1,0,0,0,1,0,1,25,0,0,0,1,1
1819541,0,1,0,0,0,1,0,1,28,0,0,0,1,0
1615346,0,1,0,1,0,1,0,1,54,0,0,0,1,1
1083755,1,1,0,1,0,1,0,1,53,0,0,0,1,1
2046504,0,1,0,1,0,1,0,0,43,0,1,0,0,0
213763,0,1,0,0,0,0,0,0,24,0,0,0,1,0
1913469,0,1,0,1,1,1,0,1,48,0,0,0,1,1
140069,0,1,0,1,0,1,0,1,41.814,1,0,0,0,1
1635893,1,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1735557,0,0,0,0,0,0,0,0,56,0,0,0,1,1
2067813,0,1,0,0,0,1,0,0,49,1,0,0,0,0
1138872,0,0,0,0,1,1,0,1,21,1,0,0,0,1
1882144,0,1,0,1,0,1,0,0,34,1,0,0,0,1
1629803,1,1,0,1,0,1,0,1,59,0,0,0,1,1
2155678,1,1,0,0,0,1,0,0,28,0,0,0,1,1
2102332,0,0,0,1,1,0,0,0,41.814,0,0,0,1,1
387012,0,1,0,0,0,1,0,1,41.814,1,0,0,0,1
1554931,0,1,0,1,0,1,0,1,24,0,0,0,1,1
1587623,0,1,0,0,0,1,0,1,47,0,0,0,1,1
479573,1,1,0,1,0,1,0,1,39,0,0,0,1,1
1655851,0,1,0,1,0,1,0,1,58,0,0,0,1,1
895694,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
1119695,0,1,0,0,0,0,0,0,33,0,0,0,1,1
1380237,0,1,0,1,0,1,0,0,34,0,0,0,1,1
506934,0,1,0,1,1,1,0,1,38,1,0,0,0,0
94598,1,1,0,0,0,1,0,1,31,0,1,0,0,0
281036,1,1,0,1,1,1,0,0,52,0,0,0,1,1
635171,1,1,0,1,1,1,0,0,84,0,0,0,1,1
1852737,0,1,0,0,0,1,0,0,40,0,0,0,1,1
703649,1,0,0,1,0,1,0,1,61,0,0,0,1,1
2196442,0,1,0,1,0,1,0,1,60,0,0,0,1,1
1699476,0,1,0,0,0,0,0,0,41.814,1,0,0,0,1
1242501,0,0,0,0,0,1,0,1,22,0,0,0,1,1
988769,0,1,0,1,0,0,0,0,25,0,0,0,1,0
1543381,1,1,0,0,0,1,0,0,38,1,0,0,0,0
1572389,1,1,0,0,0,1,0,0,29,0,0,1,0,0
2107919,0,1,0,1,0,1,0,0,41.814,0,0,0,1,1
699664,0,1,0,1,0,1,0,0,40,0,0,0,1,1
172291,0,0,0,0,0,1,0,1,33,0,0,0,1,1
1666795,0,1,0,0,0,1,0,0,27,0,0,0,1,1
963122,0,0,0,1,0,1,0,1,41.814,0,1,0,0,1
2320137,0,1,0,0,0,1,0,0,48,1,0,0,0,0
1368974,1,1,0,0,0,1,0,1,67,0,0,0,1,1
110740,1,1,0,1,1,1,0,1,84,0,0,0,1,1
612035,0,1,0,0,0,1,0,1,52,1,0,0,0,0
1008920,1,1,0,0,0,1,0,1,87,0,0,0,1,1
2072059,0,1,0,1,0,0,0,0,31,0,0,0,1,1
1041591,0,1,0,1,0,1,0,0,39,1,0,0,0,1
1138067,0,0,0,0,0,1,0,0,60,0,0,0,1,1
2161043,0,1,0,1,1,1,0,1,57,0,1,0,0,1
1963863,0,1,0,0,0,1,0,0,54,0,0,0,1,1
185270,1,1,0,0,0,0,0,0,81,0,0,0,1,1
683213,0,0,0,0,0,1,0,1,41.814,1,0,0,0,1
2003950,1,1,1,1,1,1,0,1,72,0,0,0,1,1
1626916,0,1,0,0,0,0,0,0,61,0,0,0,1,1
57820,1,1,0,1,1,1,0,1,73,0,0,0,1,1
1751928,0,1,0,1,0,1,0,0,51,0,1,0,0,0
