id,gender,age_5way,ethnicity_4way,q1_healthcare,married,modeled_income_bucket,uninsured_score,state_cd,voter_status,party_id,hh_size,gen_vote_2012,gen_vote_2010,support_score,turnout_score,county_fips,zip,census_neighborhood_type
NJ-000000254386,M,b_27to34,H,2,1,3-over 80k,27.19,NJ,Active,Democrat,4,(null),Y,56.73,96.3845,3,7074,Urban
MI-000000181703,(null),D_50TO64,W,1,0,2-40 - 80k,5.87,MI,Active,Unknown,1,A,(null),64.17,83.1482,125,48220,Urban
FL-000004584361,M,D_50TO64,W,1,1,2-40 - 80k,5.67,FL,Active,Republican,2,P,E,1.91,98.74,127,32141,Rural
OH-000005926361,M,C_35TO49,B,4,1,3-over 80k,3.66,OH,Active,(null),3,Y,Y,2.4,98.7428,109,45373,Urban
TX-000000745876,M,d_50to64,H,1,0,3-over 80k,5.47,TX,Active,Unknown,1,(null),E,15.08,97.1178,113,75219,Urban
GA-000004241944,M,A_18TO26,W,1,1,3-over 80k,14.17,GA,Active,(null),7,M,(null),3.13,52.7443,113,30290,(null)
AZ-000002889149,F,d_50to64,A,1,0,2-40 - 80k,4.72,AZ,(null),(null),1,(null),(null),45.51,87.538,13,85379,(null)
OH-000004669411,F,D_50TO64,W,1,1,2-40 - 80k,8.9,OH,Active,(null),4,Y,(null),96.72,99.4405,59,43725,Rural
MO-5223412,M,B_27TO34,A,1,1,1-under 40k,14.71,MO,Active,(null),2,(null),(null),(null),(null),189,63021,Urban
FL-000011592196,M,D_50TO64,W,1,1,2-40 - 80k,7.45,FL,Active,Republican,4,E,M,2.72,94.3389,107,32112,Rural
CT-2689980,M,b_27to34,H,1,0,1-under 40k,43.97,CT,Active,(null),1,(null),(null),83.56,15.4906,9,6519,Urban
NY-000009306191,M,C_35TO49,W,1,1,1-under 40k,4.95,NY,Active,Unaffiliated,2,(null),Y,62.29,95.6324,91,12871,Rural
AL-2460132,F,C_35TO49,W,1,1,3-over 80k,5.04,AL,Active,(null),2,Y,(null),21.94,93.3958,127,35504,(null)
OH-9700638,F,A_18TO26,B,2,0,1-under 40k,66.13,OH,Active,(null),2,Y,(null),(null),(null),153,44320,Urban
MI-000006233298,M,B_27TO34,W,1,1,2-40 - 80k,20.59,MI,Active,Unknown,4,(null),(null),29.27,61.5085,121,49444,Urban
OH-000006631314,M,C_35TO49,W,1,0,3-over 80k,17.37,OH,Active,(null),2,Y,(null),3.97,86.8308,103,44212,Urban
CT-000000447303,F,D_50TO64,W,1,0,1-under 40k,15.98,CT,Active,(null),2,(null),(null),67.79,22.7286,9,6513,Urban
NC-8714823,M,C_35TO49,W,1,1,2-40 - 80k,6.66,NC,Active,Democrat,5,E,E,97.88,96.8064,119,28270,Urban
CA-000003873846,M,D_50TO64,W,1,1,3-over 80k,3,CA,(null),(null),4,(null),(null),73.09,91.9047,1,94536,Urban
TX-000006912602,F,D_50TO64,W,1,1,3-over 80k,5.3,TX,Active,Unknown,2,(null),(null),15.01,80.8206,135,79765,Rural
NV-459106,M,C_35TO49,W,2,1,3-over 80k,21.3,NV,Active,Unaffiliated,4,E,(null),59.39,81.4748,3,89147,Urban
VA-5059751,M,C_35TO49,W,1,1,3-over 80k,5.71,VA,(null),(null),2,(null),(null),1.15,33.0311,165,22840,Rural
AL-3523036,M,b_27to34,W,2,1,2-40 - 80k,21.18,AL,Active,(null),5,Y,(null),(null),(null),17,36863,Rural
FL-000000549413,F,d_50to64,H,2,1,1-under 40k,29.4,FL,Active,Democrat,4,M,M,99.69,96.3949,86,33015,(null)
NC-000003140611,F,C_35TO49,B,1,0,2-40 - 80k,10.44,NC,Active,Democrat,3,E,Y,97.16,99.5419,187,27962,Rural
CA-22897429,M,C_35TO49,W,2,0,2-40 - 80k,20.31,CA,(null),(null),2,(null),(null),64.73,(null),37,93552,(null)
FL-000008307747,M,a_18to26,B,2,1,1-under 40k,43.02,FL,Active,Republican,5,(null),(null),33.35,31.4276,111,34953,(null)
VA-000002984981,F,b_27to34,W,1,0,1-under 40k,15.93,VA,(null),(null),2,(null),(null),45.66,20.5118,810,23455,Urban
FL-000010306762,M,A_18TO26,W,1,1,2-40 - 80k,32.01,FL,Active,Republican,8,P,(null),10.66,70.4289,113,32571,Suburban
PA-000006756669,F,C_35TO49,A,1,0,3-over 80k,5.34,PA,Active,Democrat,2,(null),Y,97.47,96.8308,91,19454,(null)
MI-000005969592,F,C_35TO49,W,1,1,3-over 80k,2.42,MI,Active,Unknown,3,P,P,4.71,99.4677,49,48438,Rural
TX-000000444339,M,c_35to49,H,2,0,1-under 40k,21.59,TX,Active,Unknown,2,(null),E,90.44,96.9157,29,78254,Urban
NC-10080224,F,C_35TO49,B,1,0,1-under 40k,25.36,NC,Active,Democrat,2,E,(null),(null),(null),81,27406,Urban
NC-8830950,M,D_50TO64,B,1,0,1-under 40k,23.81,NC,Active,Democrat,1,E,(null),(null),(null),195,27822,Rural
CA-000007063694,F,b_27to34,H,1,1,1-under 40k,35.39,CA,(null),(null),4,(null),(null),94.76,80.2172,59,92704,Urban
TX-15636073,M,c_35to49,H,1,0,1-under 40k,44.15,TX,Active,Unknown,1,(null),(null),42.92,(null),29,78240,(null)
MI-7904372,M,b_27to34,H,1,0,1-under 40k,49.61,MI,Active,Unknown,2,(null),(null),13.98,25.0198,57,48880,(null)
HI-1216351,F,B_27TO34,W,1,1,1-under 40k,8.08,HI,(null),(null),3,(null),(null),(null),(null),9,96753,(null)
CT-000000990064,F,D_50TO64,W,1,1,3-over 80k,2.72,CT,Active,Democrat,4,(null),(null),87.78,82.1496,5,6795,(null)
OH-000005638253,F,C_35TO49,W,1,0,1-under 40k,12.21,OH,Active,(null),1,Y,(null),53.9,69.4238,63,45858,Rural
HI-958468,M,b_27to34,H,1,0,3-over 80k,16.18,HI,(null),(null),3,(null),(null),(null),(null),3,96707,(null)
FL-000002481223,M,d_50to64,W,2,1,3-over 80k,8.48,FL,Active,Republican,4,E,E,2.18,97.9676,61,32967,Rural
MI-7828057,F,a_18to26,W,1,1,2-40 - 80k,11.38,MI,Active,Unknown,2,P,P,82.41,92.3867,163,48224,Urban
IL-7677848,M,b_27to34,W,1,0,1-under 40k,18.07,IL,Inactive,(null),1,(null),(null),57.74,14.0769,31,60070,(null)
NY-000010725118,F,C_35TO49,A,1,0,1-under 40k,3.04,NY,Active,Democrat,1,(null),Y,96.23,97.3352,61,10011,Urban
TX-Y29454420243317,F,C_35TO49,W,1,1,3-over 80k,11.59,TX,(null),(null),3,(null),(null),38.8,(null),339,77354,(null)
CA-20693455,M,B_27TO34,B,2,1,1-under 40k,19.92,CA,(null),(null),5,(null),(null),92.97,13.0063,97,95403,(null)
FL-12545817,M,a_18to26,B,1,1,2-40 - 80k,20.78,FL,Active,Democrat,2,M,(null),97.67,43.7133,11,33351,(null)
WA-Y29454795223606,M,D_50TO64,W,1,1,2-40 - 80k,6.97,WA,(null),(null),2,(null),(null),38.88,(null),67,98506,(null)
CO-3771494,M,a_18to26,H,2,1,1-under 40k,46.1,CO,Active,Unaffiliated,1,(null),(null),54.55,35.9365,101,81001,Urban
VA-5954106,M,A_18TO26,W,1,0,1-under 40k,16.35,VA,(null),(null),(null),(null),(null),(null),(null),75,23039,Rural
PA-Y29454442413897,M,c_35to49,H,1,0,1-under 40k,27.85,PA,(null),(null),2,(null),(null),55.04,(null),121,16301,Urban
MO-000002728008,F,C_35TO49,W,1,1,2-40 - 80k,3.31,MO,Active,(null),2,(null),Y,96.79,99.5409,71,63069,Rural
TX-000011959607,M,d_50to64,H,1,0,1-under 40k,30.54,TX,Inactive,Unknown,1,(null),(null),94.4,75.5449,(null),78881,Rural
CA-000012695184,F,C_35TO49,W,1,0,3-over 80k,9.49,CA,(null),(null),2,(null),(null),0.73,99.3774,73,92057,Urban
GA-000000068831,F,D_50TO64,B,2,1,1-under 40k,5.22,GA,Active,(null),2,M,(null),99.49,98.9986,89,30034,Urban
FL-000008574160,M,d_50to64,H,1,0,1-under 40k,18.46,FL,Active,Republican,1,M,Y,19.09,99.7585,86,33126,(null)
CA-000009969626,M,a_18to26,H,1,1,1-under 40k,47.5,CA,(null),(null),3,(null),(null),89.11,46.4305,71,92399,Urban
IL-9196213,F,D_50TO64,W,1,0,2-40 - 80k,15.59,IL,Active,(null),1,(null),Y,50.85,78.6927,89,60505,(null)
TX-13797759,M,a_18to26,H,2,1,1-under 40k,49.34,TX,Active,Unknown,4,(null),(null),26.46,27.6844,277,75460,Rural
FL-000002596393,F,c_35to49,H,1,0,2-40 - 80k,11.84,FL,Active,Unaffiliated,1,P,(null),77.51,87.8556,99,33417,Urban
OH-7276889,M,B_27TO34,W,1,1,1-under 40k,12.37,OH,Active,(null),2,Y,(null),89.32,87.0108,155,44483,Urban
IL-10920334,F,A_18TO26,W,1,0,2-40 - 80k,22.29,IL,Active,(null),3,(null),(null),57.61,35.7269,47,62844,Rural
MO-000002487689,M,C_35TO49,W,1,0,1-under 40k,6.94,MO,Active,(null),1,(null),(null),96.64,78.4341,99,63020,Rural
MO-000003844386,M,b_27to34,W,1,1,3-over 80k,6.74,MO,Active,(null),4,(null),Y,15.46,88.6692,183,63303,(null)
CA-000003372951,F,b_27to34,H,1,1,2-40 - 80k,17.76,CA,(null),(null),2,(null),(null),93.26,89.5389,13,94509,Urban
CA-000003436454,M,C_35TO49,A,1,1,3-over 80k,8.1,CA,(null),(null),4,(null),(null),83.03,69.7164,1,94587,Urban
NC-5621404,M,A_18TO26,B,1,1,2-40 - 80k,16.12,NC,Active,Democrat,4,P,Y,98.68,91.3335,33,27320,(null)
OH-000001846014,F,D_50TO64,W,1,1,3-over 80k,2.76,OH,Active,(null),1,Y,Y,88.59,97.2854,95,43412,Rural
OH-000001897774,M,D_50TO64,W,1,0,3-over 80k,2.66,OH,Active,(null),1,Y,Y,3.17,97.6666,137,45875,Rural
CA-17373589,F,A_18TO26,W,1,0,3-over 80k,13.18,CA,(null),(null),1,(null),(null),91.95,39.1442,65,92509,Urban
MO-000002986858,M,C_35TO49,W,1,1,3-over 80k,5.11,MO,Active,(null),2,(null),Y,5.07,98.0925,183,63366,Urban
CA-17832694,F,d_50to64,H,1,0,3-over 80k,8.9,CA,(null),(null),1,(null),(null),93.68,31.239,71,92308,Urban
NC-000000022594,F,C_35TO49,W,1,1,1-under 40k,9.41,NC,Active,(null),2,E,Y,29.78,73.6267,107,28578,Rural
CA-20357801,M,A_18TO26,W,1,1,1-under 40k,23.77,CA,(null),(null),3,(null),(null),42.06,35.5334,45,95482,Urban
FL-000006583214,F,D_50TO64,W,1,1,1-under 40k,14.54,FL,Active,Republican,2,(null),Y,5.08,96.1483,113,32570,Rural
PA-000002268533,M,C_35TO49,W,1,1,1-under 40k,9.22,PA,Active,Republican,4,(null),Y,0.43,93.535,3,15210,Urban
TX-000000486424,F,c_35to49,H,1,1,3-over 80k,5.5,TX,Active,Unknown,3,(null),(null),90.7,96.1538,29,78232,(null)
TX-Y29454198221385,M,c_35to49,H,2,0,1-under 40k,66.04,TX,(null),(null),1,(null),(null),56.57,(null),113,75211,Urban
PA-10291982,F,a_18to26,H,1,1,2-40 - 80k,13.46,PA,Active,Republican,3,(null),(null),2.85,(null),11,19506,Rural
NY-15896831,F,A_18TO26,W,1,0,1-under 40k,14.7,NY,Active,Unaffiliated,1,(null),(null),90.36,33.4782,63,14094,Urban
IL-000002681385,F,b_27to34,B,1,1,3-over 80k,26.63,IL,Active,(null),5,(null),(null),95.43,48.6459,31,60478,Urban
TX-000011233015,M,B_27TO34,W,1,1,3-over 80k,8.97,TX,Active,Unknown,2,(null),P,3.28,97.7383,(null),78064,(null)
CO-1494419,M,b_27to34,A,1,0,3-over 80k,19.56,CO,Inactive,Unaffiliated,2,(null),(null),45.09,10.3581,35,80130,(null)
MO-4888577,F,A_18TO26,W,1,1,2-40 - 80k,3.57,MO,Active,(null),3,(null),Y,18.87,71.2881,183,63385,(null)
IL-000006911402,F,D_50TO64,B,1,0,1-under 40k,20.62,IL,Inactive,(null),1,(null),(null),99.72,79.0813,31,60153,Urban
CO-1300309,F,b_27to34,W,1,0,1-under 40k,12.41,CO,Active,Democrat,2,P,Y,(null),(null),31,80203,Urban
GA-6824415,M,A_18TO26,W,1,1,2-40 - 80k,4.59,GA,Active,(null),2,Y,(null),(null),(null),193,31068,(null)
NC-000000736760,M,C_35TO49,W,1,1,2-40 - 80k,5.77,NC,Active,Republican,2,P,Y,2.52,89.6158,27,28645,(null)
VA-Y29454691607735,F,D_50TO64,W,1,1,1-under 40k,9.37,VA,(null),(null),2,(null),(null),40.49,(null),(null),24517,Rural
TX-14450907,F,a_18to26,W,1,0,1-under 40k,19.78,TX,Inactive,Unknown,1,(null),(null),43.5,39.9213,453,78758,Urban
MI-000002873821,F,B_27TO34,W,1,1,1-under 40k,11.04,MI,Active,Unknown,2,P,P,3.59,93.1045,27,49047,(null)
NY-000000619790,M,b_27to34,H,1,0,1-under 40k,29.21,NY,Active,Democrat,3,(null),(null),96.79,12.5484,61,10033,Urban
WA-000000655529,M,C_35TO49,W,1,1,2-40 - 80k,4.92,WA,Active,Unknown,2,(null),Y,86.3,96.8221,53,98407,Urban
AL-2901952,M,A_18TO26,W,1,1,3-over 80k,9.06,AL,Active,(null),4,Y,(null),22,59.1015,33,35660,Suburban
OH-000006048833,M,D_50TO64,W,1,1,3-over 80k,3.88,OH,Active,(null),2,Y,Y,5.97,98.326,7,44004,Rural
MI-7737817,M,A_18TO26,B,2,0,1-under 40k,43.46,MI,Active,Unknown,2,(null),(null),80.01,28.8537,163,48218,Urban
WA-4119023,M,d_50to64,W,1,1,3-over 80k,5.38,WA,Active,Unknown,2,M,Y,75.13,95.3098,33,98125,Urban
CA-000014966277,F,C_35TO49,W,1,0,3-over 80k,4.22,CA,(null),(null),1,(null),(null),68.07,99.3118,37,93553,(null)
NY-13085819,F,c_35to49,B,1,0,3-over 80k,6.16,NY,Active,Democrat,2,(null),Y,95.53,97.6861,55,14618,(null)
NJ-5733386,F,A_18TO26,W,1,1,3-over 80k,3.08,NJ,Active,Unaffiliated,3,(null),(null),60.5,47.1014,23,8812,Urban
MI-000006878088,F,D_50TO64,W,1,1,3-over 80k,4.15,MI,Active,Unknown,2,P,P,97.52,97.8752,115,48161,Urban
NV-341020,F,C_35TO49,W,1,0,2-40 - 80k,11.96,NV,Active,Democrat,2,P,Y,84.86,99.5711,31,89506,(null)
CA-23234740,M,B_27TO34,W,2,1,1-under 40k,28.96,CA,(null),(null),2,(null),(null),50.98,(null),71,92410,(null)
MI-9894691,M,A_18TO26,W,1,1,3-over 80k,11.87,MI,Active,Unknown,4,(null),(null),26.41,38.9123,163,48168,Urban
WA-5336753,M,C_35TO49,W,1,1,2-40 - 80k,11.3,WA,Active,Unknown,3,M,(null),43.86,(null),61,98203,Urban
MI-000004274160,M,A_18TO26,W,2,1,1-under 40k,34.93,MI,Active,Unknown,5,(null),(null),19.22,37.8055,43,49801,Urban
GA-000002359332,F,C_35TO49,B,1,1,1-under 40k,9.46,GA,Active,(null),4,Y,Y,99.5,99.8028,21,31206,Urban
TX-000005954035,F,D_50TO64,W,1,1,1-under 40k,3.81,TX,Active,Unknown,2,(null),(null),12.12,84.5153,85,75074,(null)
GA-000000099329,M,D_50TO64,W,1,1,3-over 80k,9.08,GA,Active,(null),6,Y,Y,9.94,91.3482,121,30342,(null)
TX-000000078124,F,b_27to34,H,2,0,1-under 40k,48.97,TX,Inactive,Unknown,2,(null),(null),51.96,8.9188,29,78213,Urban
CO-1253942,M,c_35to49,W,1,0,3-over 80k,15.46,CO,Active,Unaffiliated,1,M,(null),37.89,22.9307,31,80212,Urban
MI-Y29454717545375,M,B_27TO34,B,1,0,2-40 - 80k,37.66,MI,(null),(null),3,(null),(null),59.3,(null),163,48174,Urban
TX-12565649,F,c_35to49,H,2,0,1-under 40k,28.04,TX,Active,Unknown,1,(null),(null),56.43,18.2961,(null),79836,(null)
NJ-000000004520,M,B_27TO34,A,2,1,1-under 40k,12.45,NJ,Active,Unaffiliated,4,(null),(null),91.09,28.1905,17,7306,Urban
MI-11911211,M,A_18TO26,W,1,1,3-over 80k,9.14,MI,Active,Unknown,5,(null),(null),48,(null),163,48154,Urban
NV-2025278,F,D_50TO64,W,1,1,3-over 80k,10.28,NV,Active,Republican,4,P,Y,17.68,99.8173,3,89146,Suburban
NC-9586582,F,A_18TO26,A,2,0,1-under 40k,26.6,NC,Active,Democrat,2,E,(null),(null),(null),183,27603,Urban
TX-12802525,M,b_27to34,H,1,0,1-under 40k,72.61,TX,Inactive,Unknown,2,(null),(null),50.23,21.6173,61,78586,(null)
OH-000006579479,F,B_27TO34,B,1,1,1-under 40k,9.02,OH,Active,(null),2,Y,Y,96.94,96.7942,49,43202,Urban
PA-000003607996,M,B_27TO34,W,1,0,1-under 40k,21.42,PA,Active,(null),3,(null),(null),62.69,8.4564,71,17602,Urban
NY-000000958839,M,D_50TO64,B,1,0,1-under 40k,22.29,NY,Active,Unaffiliated,2,(null),Y,86.32,87.4169,67,13207,Urban
GA-000001169928,F,D_50TO64,W,4,1,3-over 80k,3.2,GA,Active,(null),2,Y,Y,3.5,99.035,67,30106,(null)
MO-000002637160,F,B_27TO34,B,2,0,1-under 40k,29.67,MO,Active,(null),1,(null),(null),91.68,22.6657,21,64501,Urban
VA-000000060125,F,c_35to49,H,1,1,3-over 80k,7.04,VA,(null),(null),2,(null),(null),97.57,82.4265,59,22033,(null)
CA-000009033338,F,D_50TO64,W,1,0,1-under 40k,13.8,CA,(null),(null),2,(null),(null),95.42,88.9299,37,91356,Urban
FL-15105602,F,A_18TO26,B,1,1,3-over 80k,12.49,FL,Active,Unaffiliated,2,E,(null),99.4,(null),11,33319,(null)
MO-000001824436,M,C_35TO49,W,1,1,1-under 40k,16.82,MO,Active,(null),6,(null),Y,30.86,94.5597,21,64503,(null)
IL-000001097500,M,D_50TO64,B,1,1,1-under 40k,11.83,IL,Active,(null),3,(null),Y,99.57,99.3891,163,62204,Urban
OH-000002785592,F,C_35TO49,W,1,1,2-40 - 80k,4.89,OH,Active,(null),3,Y,Y,4.35,93.6129,25,45122,Rural
VA-000001089900,F,C_35TO49,B,1,0,2-40 - 80k,10.45,VA,(null),(null),3,(null),(null),1.97,95.0626,153,22193,(null)
NC-9614455,M,A_18TO26,W,1,1,1-under 40k,16.18,NC,Active,(null),6,(null),(null),82.57,(null),85,27332,(null)
GA-000000127086,F,B_27TO34,B,1,0,1-under 40k,36.79,GA,Active,(null),2,(null),(null),95.25,15.5253,89,30034,Urban
OH-9150800,F,B_27TO34,W,1,0,1-under 40k,17.1,OH,Active,(null),1,Y,(null),(null),(null),157,44629,Rural
GA-000000916682,M,D_50TO64,B,1,1,3-over 80k,7.43,GA,Active,(null),2,M,A,97.63,98.9356,67,30127,(null)
TX-000005180114,F,b_27to34,H,2,0,1-under 40k,46.37,TX,Active,Unknown,4,(null),(null),94.6,70.3497,141,79928,(null)
VA-Y29454744841414,M,c_35to49,H,1,0,3-over 80k,10.1,VA,(null),(null),1,(null),(null),48.94,(null),153,20181,(null)
NV-1257048,F,C_35TO49,A,1,1,3-over 80k,7.09,NV,Active,Democrat,4,P,E,98.8,88.9661,3,89138,(null)
GA-000000062917,F,D_50TO64,W,1,1,3-over 80k,2.07,GA,Active,(null),3,Y,Y,92.91,99.3545,121,30305,(null)
OH-7758135,F,A_18TO26,W,1,1,3-over 80k,10.84,OH,Active,(null),4,Y,Y,25.18,97.3116,113,45322,(null)
IL-000002163701,M,d_50to64,H,1,0,3-over 80k,9.55,IL,Active,(null),1,(null),(null),69.14,50.6839,111,60156,(null)
FL-000003425141,F,C_35TO49,W,1,1,3-over 80k,4.58,FL,Active,Democrat,2,E,E,80.23,99.7956,57,33617,Urban
MI-8710619,M,B_27TO34,B,1,1,1-under 40k,19.43,MI,Active,Unknown,1,(null),(null),43.98,48.7288,75,49203,Urban
NC-9791532,F,C_35TO49,B,1,0,1-under 40k,25.48,NC,Active,Democrat,(null),P,(null),(null),(null),81,27265,(null)
FL-000000618519,M,c_35to49,H,1,1,3-over 80k,32.39,FL,Active,Unaffiliated,7,P,(null),98.69,79.3562,86,33179,(null)
WI-8000798,F,B_27TO34,B,1,1,3-over 80k,4.43,WI,Active,(null),2,(null),Y,89.8,91.0433,15,54952,(null)
MO-4690241,F,B_27TO34,W,1,1,3-over 80k,12.82,MO,Inactive,(null),2,(null),(null),30.01,42.5484,183,63341,(null)
VA-5667715,F,D_50TO64,W,4,1,3-over 80k,5.24,VA,(null),(null),3,(null),(null),30.15,(null),19,24551,(null)
MI-000002278987,M,B_27TO34,W,2,1,3-over 80k,14.58,MI,Inactive,Unknown,4,(null),(null),10.04,23.0225,19,49650,(null)
NV-1557212,M,a_18to26,H,1,1,2-40 - 80k,37.16,NV,Active,Unaffiliated,5,(null),(null),92.99,38.7973,3,89102,Urban
TX-000002048011,F,D_50TO64,W,1,1,2-40 - 80k,2.95,TX,Active,Unknown,2,(null),P,1.3,99.5207,41,77845,Rural
PA-10432897,F,A_18TO26,W,1,1,2-40 - 80k,4.12,PA,Active,Republican,3,(null),(null),(null),(null),19,16002,Suburban
TX-000005748593,F,A_18TO26,W,1,0,2-40 - 80k,10.95,TX,Active,Unknown,2,(null),E,4.41,90.9647,113,75040,Urban
FL-000002038325,F,C_35TO49,W,1,1,1-under 40k,15.06,FL,Active,Democrat,4,M,M,55.47,97.5464,95,34761,Urban
MO-000003437596,M,D_50TO64,W,1,1,3-over 80k,7.15,MO,Active,(null),6,(null),Y,96.96,96.9536,31,63755,(null)
VA-000002434950,F,C_35TO49,W,1,1,3-over 80k,5.81,VA,(null),(null),2,(null),(null),14.77,98.918,85,23116,Suburban
CA-000000993063,F,c_35to49,H,1,0,1-under 40k,34.69,CA,(null),(null),2,(null),(null),96.84,98.2468,37,90032,Urban
AZ-4928102,M,A_18TO26,W,1,1,2-40 - 80k,12.44,AZ,(null),(null),(null),(null),(null),(null),(null),21,85119,(null)
TX-000005479190,F,c_35to49,H,2,1,1-under 40k,41.79,TX,Active,Unknown,4,(null),(null),65.95,23.1198,61,78521,Urban
TX-000005154355,M,c_35to49,H,1,0,1-under 40k,58.2,TX,Active,Unknown,2,(null),(null),92.83,34.0976,141,79905,Urban
GA-Y29454646533366,F,C_35TO49,W,1,1,1-under 40k,15.91,GA,(null),(null),2,(null),(null),41.55,(null),129,30701,Rural
CT-000000955665,M,A_18TO26,B,1,1,3-over 80k,11.85,CT,Active,(null),4,(null),(null),74.87,41.912,3,6002,(null)
NY-14714082,M,C_35TO49,B,1,0,1-under 40k,30.96,NY,Active,Democrat,2,(null),(null),98.23,31.1754,47,11207,Urban
TX-000012057202,F,D_50TO64,W,1,1,1-under 40k,18.5,TX,Active,Unknown,2,(null),(null),93.88,94.0576,457,75979,(null)
CT-000002148558,M,D_50TO64,W,1,1,3-over 80k,2.62,CT,Active,(null),2,(null),Y,35.64,96.6072,7,6419,Rural
GA-000000722647,M,b_27to34,B,2,0,1-under 40k,25.06,GA,Active,(null),1,Y,(null),(null),(null),121,30309,(null)
GA-000003069658,F,d_50to64,W,1,0,1-under 40k,13.59,GA,Inactive,(null),2,(null),(null),53.85,74.7039,47,30741,Urban
FL-Y29454432889473,F,C_35TO49,W,1,1,3-over 80k,9.61,FL,(null),(null),2,(null),(null),57.98,(null),95,32837,Urban
NC-8970910,M,C_35TO49,B,1,1,3-over 80k,21.6,NC,Active,(null),3,(null),(null),89.67,72.3034,139,27909,Rural
OH-000002711213,M,C_35TO49,W,1,1,1-under 40k,15.47,OH,Active,(null),2,Y,Y,1.14,97.5389,25,45150,Urban
NJ-5927510,F,A_18TO26,W,1,0,1-under 40k,11.46,NJ,Active,Unaffiliated,1,(null),(null),36.77,41.3302,29,8701,Urban
TX-000006360072,M,D_50TO64,B,1,0,1-under 40k,18.51,TX,Active,Unknown,1,(null),E,97.69,91.1395,113,75228,Urban
IL-000000882339,M,B_27TO34,W,1,1,2-40 - 80k,11.77,IL,Active,(null),4,(null),Y,37.9,94.788,31,60656,Urban
TX-000002594125,M,c_35to49,H,1,1,2-40 - 80k,3.97,TX,Active,Unknown,2,(null),P,9.78,99.1597,453,78745,Urban
TX-000008180495,M,C_35TO49,B,1,1,1-under 40k,16.04,TX,Inactive,Unknown,3,(null),(null),49.08,75.3452,201,77338,(null)
CA-000007795387,F,b_27to34,H,1,1,2-40 - 80k,33.32,CA,(null),(null),3,(null),(null),68.95,93.887,71,92311,Suburban
CA-19398293,F,a_18to26,H,1,0,1-under 40k,24.57,CA,(null),(null),1,(null),(null),81.04,25.318,111,93036,(null)
TX-000000828611,F,A_18TO26,B,1,1,3-over 80k,8.84,TX,Active,Unknown,4,(null),P,97.39,98.5781,113,75232,Urban
AL-1737870,F,D_50TO64,B,1,0,1-under 40k,10.96,AL,Active,(null),2,Y,Y,96.39,97.6506,87,36083,(null)
NJ-000004181776,F,b_27to34,H,2,0,1-under 40k,24.67,NJ,Active,Democrat,1,(null),(null),96.36,64.5924,17,7032,Urban
FL-000002921552,F,C_35TO49,W,1,1,1-under 40k,7.24,FL,Active,Democrat,1,M,(null),(null),(null),103,33707,(null)
NC-000004308729,M,C_35TO49,W,1,1,3-over 80k,3.17,NC,Active,(null),2,P,Y,1.4,98.0319,135,27243,Rural
TX-14731519,M,a_18to26,H,2,0,1-under 40k,38.35,TX,Active,Unknown,2,(null),(null),36.71,28.9861,251,76009,Rural
OH-000003269839,M,D_50TO64,W,1,0,1-under 40k,6.72,OH,Active,(null),1,Y,Y,20.98,99.4385,49,43201,(null)
NV-982569,M,d_50to64,H,1,1,1-under 40k,8.42,NV,Active,Democrat,2,E,Y,95.02,98.086,3,89142,(null)
PA-000000465835,F,d_50to64,W,1,0,3-over 80k,12.34,PA,Active,Democrat,2,(null),Y,96.08,96.0897,101,19145,Urban
CT-000000064132,F,C_35TO49,W,1,1,2-40 - 80k,3.48,CT,Active,Democrat,2,(null),Y,92.88,93.7011,3,6010,Urban
CA-000011351695,M,D_50TO64,W,1,0,3-over 80k,8.68,CA,(null),(null),2,(null),(null),9.49,82.2949,13,94518,Urban
CA-000003375301,M,d_50to64,H,1,0,2-40 - 80k,15.1,CA,(null),(null),2,(null),(null),94.68,17.7447,13,94565,Urban
TX-15970285,F,A_18TO26,W,1,0,1-under 40k,45.79,TX,Active,Unknown,1,(null),(null),(null),(null),439,76119,Urban
NY-000008014217,M,A_18TO26,W,1,1,3-over 80k,8.16,NY,Active,Democrat,6,(null),Y,82.38,72.6772,59,11010,Urban
CA-000000399315,F,b_27to34,H,1,0,1-under 40k,64.89,CA,(null),(null),5,(null),(null),77.71,12.2402,99,95351,Urban
CA-000000102605,M,d_50to64,H,1,0,1-under 40k,33.47,CA,(null),(null),2,(null),(null),16.7,96.0406,19,93722,Urban
VA-000001658585,F,C_35TO49,B,1,1,1-under 40k,6.98,VA,(null),(null),2,(null),(null),21.41,33.031,550,23321,Suburban
GA-Y29454414450882,M,D_50TO64,B,1,0,3-over 80k,23.52,GA,(null),(null),1,(null),(null),75.06,(null),261,31709,Urban
AZ-000000783020,F,C_35TO49,W,1,0,3-over 80k,7.55,AZ,(null),(null),2,(null),(null),41.21,29.3874,13,85206,(null)
TX-000003012938,F,c_35to49,H,1,0,2-40 - 80k,35.31,TX,Inactive,Unknown,2,(null),(null),60.39,29.4125,201,77045,Urban
OH-Y29454939992485,F,A_18TO26,W,1,1,3-over 80k,10.55,OH,(null),(null),5,(null),(null),27.01,(null),49,43110,(null)
TX-000000033866,F,D_50TO64,W,1,0,1-under 40k,4.92,TX,Active,Unknown,1,(null),(null),94.13,99.0913,29,78209,Urban
OH-000006244856,M,C_35TO49,B,1,1,1-under 40k,22.87,OH,Active,(null),3,Y,(null),92.63,92.3699,(null),45250,(null)
